audio,sentence,speaker_id,chapter_id,utt_id,key
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0017.wav,CORALIE DO YOU CONSIDER MAJESTY A PROPER WORD TO USE WHEN ADDRESSING A QUEEN,5338,284437,0017,5338-284437-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0018.wav,EVEN IN AMERICA EVER'BODY BOWS LOW TO OUR PRESIDENT AN THE BLUESKINS ARE SO FRAID O THEIR BOOLOOROO THAT THEY TREMBLE WHENEVER THEY GO NEAR HIM,5338,284437,0018,5338-284437-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0019.wav,BUT SURELY THAT IS ALL WRONG SAID TOURMALINE GRAVELY,5338,284437,0019,5338-284437-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0020.wav,THEREFORE I AM A MERE AGENT TO DIRECT THE LAWS WHICH ARE THE WILL OF THE PEOPLE AND AM ONLY A PUBLIC SERVANT OBLIGED CONSTANTLY TO GUARD THE WELFARE OF MY SUBJECTS,5338,284437,0020,5338-284437-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0021.wav,IN THAT CASE SAID BUTTON BRIGHT YOU'RE ENTITLED TO THE BEST THERE IS TO PAY FOR YOUR TROUBLE,5338,284437,0021,5338-284437-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0022.wav,IF I LIVED AS LUXURIOUSLY AS MY PEOPLE DO AND HAD SERVANTS AND COSTLY GOWNS THE GOOD PINKIES WOULD SAY THAT THEIR QUEEN HAD MORE THAN THEY THEMSELVES AND IT WOULD BE TRUE,5338,284437,0022,5338-284437-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0023.wav,NO OUR WAY IS BEST,5338,284437,0023,5338-284437-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0024.wav,THE QUEEN HAS NOTHING BUT THE POWER TO EXECUTE THE LAWS TO ADJUST GRIEVANCES AND TO COMPEL ORDER,5338,284437,0024,5338-284437-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0025.wav,I HAVE ONE GREAT PRIVILEGE,5338,284437,0025,5338-284437-0025
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0026.wav,AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD,5338,284437,0026,5338-284437-0026
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0027.wav,A MISFORTUNE OF BIRTH PLACED ME HERE AND I CANNOT ESCAPE MY FATE,5338,284437,0027,5338-284437-0027
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0028.wav,IT IS MUCH MORE DESIRABLE TO BE A PRIVATE CITIZEN HAPPY AND CARE FREE,5338,284437,0028,5338-284437-0028
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0029.wav,YES IT WAS WET AN STICKY ALL RIGHT AGREED THE SAILOR BUT THE BIG FROG HELPED US AN WE GOT THROUGH ALL RIGHT,5338,284437,0029,5338-284437-0029
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0030.wav,YOU ARE NOT LIKE MY PEOPLE THE PINKIES AND THERE IS NO PLACE FOR YOU IN OUR COUNTRY,5338,284437,0030,5338-284437-0030
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0031.wav,IN ALL OUR HISTORY YOU ARE THE FIRST PEOPLE FROM OUTSIDE OUR BORDERS WHO HAVE EVER STEPPED A FOOT IN OUR LAND,5338,284437,0031,5338-284437-0031
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0032.wav,WE DO NOT HATE YOU AS YOU SAY THE BLUESKINS DO NOR ARE WE SAVAGE OR CRUEL BUT WE DO NOT WANT YOU HERE AND I AM REALLY PUZZLED WHAT TO DO WITH YOU,5338,284437,0032,5338-284437-0032
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/284437/5338-284437-0033.wav,I'LL LOOK IN THE GREAT BOOK FIRST,5338,284437,0033,5338-284437-0033
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0000.wav,CHAPTER THIRTY THREE A CONFIDANT,5338,24640,0000,5338-24640-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0001.wav,MISTER MORTON REPLIED THAT FAR FROM MAKING ANY CLAIM UPON HIS GOOD OPINION HIS ONLY WISH AND THE SOLE PURPOSE OF HIS VISIT WAS TO FIND OUT THE MEANS OF DESERVING IT,5338,24640,0001,5338-24640-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0002.wav,EVIL TO HIM THAT THINKS OTHERWISE SAID MISTER MORTON OR WHO HOLDS CHURCH GOVERNMENT AND CEREMONIES AS THE EXCLUSIVE GAGE OF CHRISTIAN FAITH OR MORAL VIRTUE,5338,24640,0002,5338-24640-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0003.wav,MISTER MORTON SEEMED PARTICULARLY STRUCK WITH THE ACCOUNT OF WAVERLEY'S VISIT TO DONALD BEAN LEAN,5338,24640,0003,5338-24640-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0004.wav,WHEN I WAS A YOUNG MAN LIKE YOU MISTER WAVERLEY ANY SUCH HAIR BRAINED EXPEDITION I BEG YOUR PARDON FOR THE EXPRESSION WOULD HAVE HAD INEXPRESSIBLE CHARMS FOR ME,5338,24640,0004,5338-24640-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0005.wav,HE CERTAINLY POSSESSES TALENTS BEYOND THE RUDE SPHERE IN WHICH HE MOVES AND BEING NEITHER DESTITUTE OF AMBITION NOR ENCUMBERED WITH SCRUPLES HE WILL PROBABLY ATTEMPT BY EVERY MEANS TO DISTINGUISH HIMSELF DURING THE PERIOD OF THESE UNHAPPY COMMOTIONS,5338,24640,0005,5338-24640-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0006.wav,MISTER MORTON THEN MADE A CAREFUL MEMORANDUM OF THE VARIOUS PARTICULARS OF WAVERLEY'S INTERVIEW WITH DONALD BEAN LEAN AND THE OTHER CIRCUMSTANCES WHICH HE HAD COMMUNICATED,5338,24640,0006,5338-24640-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0007.wav,HE HAD NEITHER SYMPATHY WITH MY INNOCENCE NOR WITH MY WRETCHEDNESS AND THE PETRIFYING ACCURACY WITH WHICH HE ATTENDED TO EVERY FORM OF CIVILITY WHILE HE TORTURED ME BY HIS QUESTIONS HIS SUSPICIONS AND HIS INFERENCES WAS AS TORMENTING AS THE RACKS OF THE INQUISITION,5338,24640,0007,5338-24640-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0008.wav,THEY HELD CONVENTICLES IN THE OPEN FIELDS AND BEING TREATED WITH GREAT VIOLENCE AND CRUELTY BY THE SCOTTISH GOVERNMENT MORE THAN ONCE TOOK ARMS DURING THOSE REIGNS,5338,24640,0008,5338-24640-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/5338/24640/5338-24640-0009.wav,SINCE THAT TIME THEIR NUMBERS HAVE GRADUALLY DIMINISHED BUT A GOOD MANY ARE STILL TO BE FOUND IN THE WESTERN COUNTIES AND SEVERAL WITH A BETTER TEMPER THAN IN SEVENTEEN O SEVEN HAVE NOW TAKEN ARMS FOR GOVERNMENT,5338,24640,0009,5338-24640-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0000.wav,IN THOSE VERY EARLY TIMES THERE WAS A MAN NAMED DEUCALION AND HE WAS THE SON OF PROMETHEUS,6319,57405,0000,6319-57405-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0001.wav,AFTER JUPITER HAD BOUND PROMETHEUS ON MOUNT CAUCASUS AND HAD SENT DISEASES AND CARES INTO THE WORLD MEN BECAME VERY VERY WICKED,6319,57405,0001,6319-57405-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0002.wav,THESE MEN HE SAID TO HIS MIGHTY COMPANY ARE NOTHING BUT A SOURCE OF TROUBLE,6319,57405,0002,6319-57405-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0003.wav,BUT MEN KEPT ON FIGHTING AND ROBBING EVEN WHILE THE RAIN WAS POURING DOWN AND THE SEA WAS COMING UP OVER THE LAND,6319,57405,0003,6319-57405-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0004.wav,NO ONE BUT DEUCALION THE SON OF PROMETHEUS WAS READY FOR SUCH A STORM,6319,57405,0004,6319-57405-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0005.wav,THE DAY IS COMING SAID PROMETHEUS WHEN JUPITER WILL SEND A FLOOD TO DESTROY MANKIND FROM THE EARTH,6319,57405,0005,6319-57405-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0006.wav,BUT DEUCALION AND PYRRHA WERE VERY SAD FOR THEY KNEW THAT THEY WERE THE ONLY PERSONS WHO WERE LEFT ALIVE IN ALL THE LAND,6319,57405,0006,6319-57405-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0007.wav,IS THERE ANYTHING THAT YOU WISH HE ASKED,6319,57405,0007,6319-57405-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0008.wav,WE SHOULD LIKE ABOVE ALL THINGS SAID DEUCALION TO SEE THIS LAND FULL OF PEOPLE ONCE MORE FOR WITHOUT NEIGHBORS AND FRIENDS THE WORLD IS A VERY LONELY PLACE INDEED,6319,57405,0008,6319-57405-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0009.wav,GO ON DOWN THE MOUNTAIN SAID MERCURY AND AS YOU GO CAST THE BONES OF YOUR MOTHER OVER YOUR SHOULDERS BEHIND YOU AND WITH THESE WORDS HE LEAPED INTO THE AIR AND WAS SEEN NO MORE,6319,57405,0009,6319-57405-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0010.wav,WHAT DID HE MEAN ASKED PYRRHA,6319,57405,0010,6319-57405-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0011.wav,SURELY I DO NOT KNOW SAID DEUCALION,6319,57405,0011,6319-57405-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/6319/57405/6319-57405-0012.wav,WHEN AT LAST THEY REACHED THE PLAIN THEY FOUND THEMSELVES AT THE HEAD OF A NOBLE COMPANY OF HUMAN BEINGS ALL EAGER TO SERVE THEM,6319,57405,0012,6319-57405-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0000.wav,A MAN SAID TO THE UNIVERSE SIR I EXIST,1272,141231,0000,1272-141231-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0001.wav,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE,1272,141231,0001,1272-141231-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0002.wav,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,1272,141231,0002,1272-141231-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0003.wav,HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,1272,141231,0003,1272-141231-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0004.wav,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED,1272,141231,0004,1272-141231-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0005.wav,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,1272,141231,0005,1272-141231-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0006.wav,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,1272,141231,0006,1272-141231-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0007.wav,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,1272,141231,0007,1272-141231-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0008.wav,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,1272,141231,0008,1272-141231-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0009.wav,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH,1272,141231,0009,1272-141231-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0010.wav,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,1272,141231,0010,1272-141231-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0011.wav,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,1272,141231,0011,1272-141231-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0012.wav,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE,1272,141231,0012,1272-141231-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0013.wav,THE TWENTIES,1272,141231,0013,1272-141231-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0014.wav,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT,1272,141231,0014,1272-141231-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0015.wav,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP,1272,141231,0015,1272-141231-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0016.wav,TEN SECONDS,1272,141231,0016,1272-141231-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0017.wav,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES,1272,141231,0017,1272-141231-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0018.wav,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,1272,141231,0018,1272-141231-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0019.wav,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,1272,141231,0019,1272-141231-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0020.wav,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,1272,141231,0020,1272-141231-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0021.wav,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,1272,141231,0021,1272-141231-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0022.wav,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,1272,141231,0022,1272-141231-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0023.wav,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,1272,141231,0023,1272-141231-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0024.wav,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,1272,141231,0024,1272-141231-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0025.wav,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT,1272,141231,0025,1272-141231-0025
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0026.wav,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,1272,141231,0026,1272-141231-0026
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0027.wav,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD,1272,141231,0027,1272-141231-0027
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0028.wav,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,1272,141231,0028,1272-141231-0028
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0029.wav,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,1272,141231,0029,1272-141231-0029
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0030.wav,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,1272,141231,0030,1272-141231-0030
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0031.wav,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS,1272,141231,0031,1272-141231-0031
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/141231/1272-141231-0032.wav,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD,1272,141231,0032,1272-141231-0032
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0000.wav,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,1272,135031,0000,1272-135031-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0001.wav,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,1272,135031,0001,1272-135031-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0002.wav,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,1272,135031,0002,1272-135031-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0003.wav,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,1272,135031,0003,1272-135031-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0004.wav,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,1272,135031,0004,1272-135031-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0005.wav,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,1272,135031,0005,1272-135031-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0006.wav,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,1272,135031,0006,1272-135031-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0007.wav,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,1272,135031,0007,1272-135031-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0008.wav,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,1272,135031,0008,1272-135031-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0009.wav,HE DOESN'T WORK AT ALL,1272,135031,0009,1272-135031-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0010.wav,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,1272,135031,0010,1272-135031-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0011.wav,NOT EXACTLY RETURNED KALIKO,1272,135031,0011,1272-135031-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0012.wav,WHERE IS MY BROTHER NOW,1272,135031,0012,1272-135031-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0013.wav,INQUIRED SHAGGY IN THE METAL FOREST,1272,135031,0013,1272-135031-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0014.wav,WHERE IS THAT,1272,135031,0014,1272-135031-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0015.wav,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,1272,135031,0015,1272-135031-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0016.wav,KALIKO HESITATED,1272,135031,0016,1272-135031-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0017.wav,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,1272,135031,0017,1272-135031-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0018.wav,OH NO I'M QUITE SURE HE DIDN'T,1272,135031,0018,1272-135031-0018
